unit,time,op1,op2,op3,sensor01,sensor02,sensor03,sensor04,sensor05,sensor06,sensor07,sensor08,sensor09,sensor10,sensor11,sensor12,sensor13,sensor14,sensor15,sensor16,sensor17,sensor18,sensor19,sensor20,sensor21 
2,75,42.0018,0.8400,40.0,445.00,549.23,1354.26,1120.73,3.91,5.71,138.57,2211.70,8317.32,1.02,42.08,130.43,2387.74,8067.93,9.3727,0.02,330,2212,100.00,10.68,6.4012
2,76,25.0045,0.6206,80.0,462.54,536.48,1270.42,1046.45,7.05,9.02,175.24,1915.20,8005.19,0.94,36.75,164.85,2028.11,7865.23,10.8577,0.02,307,1915,84.93,14.47,8.4621
2,77,34.9990,0.8400,60.0,449.44,555.49,1364.58,1134.27,5.48,8.00,194.26,2222.79,8350.74,1.02,42.09,183.32,2387.78,8060.19,9.3063,0.02,332,2223,100.00,14.66,8.9657
2,78,10.0048,0.2506,20.0,489.05,604.77,1495.79,1300.53,10.52,15.49,394.94,2318.93,8760.36,1.26,45.39,372.22,2388.14,8121.11,8.6802,0.03,370,2319,100.00,28.48,17.1320
2,79,34.9994,0.8400,60.0,449.44,555.81,1363.49,1131.88,5.48,8.00,194.29,2222.83,8349.70,1.02,41.84,182.46,2387.85,8061.05,9.3306,0.02,333,2223,100.00,14.89,8.9303
2,80,35.0052,0.8403,60.0,449.44,555.37,1362.66,1131.77,5.48,8.00,195.05,2222.73,8346.25,1.02,42.10,183.16,2387.83,8058.07,9.2881,0.02,334,2223,100.00,14.91,8.9797
2,81,42.0054,0.8420,40.0,445.00,548.91,1347.11,1117.39,3.91,5.72,138.30,2211.72,8314.46,1.02,41.94,130.38,2387.76,8079.04,9.3584,0.02,330,2212,100.00,10.40,6.2475
2,82,35.0022,0.8400,60.0,449.44,555.95,1360.95,1132.78,5.48,8.00,194.42,2222.75,8340.84,1.02,42.05,182.69,2387.87,8051.34,9.2979,0.02,333,2223,100.00,14.75,8.8143
2,83,25.0073,0.6200,80.0,462.54,536.78,1261.19,1044.63,7.05,9.02,175.39,1915.15,7998.71,0.94,36.67,164.80,2028.02,7868.83,10.8969,0.02,306,1915,84.93,14.18,8.6079
2,84,0.0024,0.0000,100.0,518.67,642.19,1592.10,1406.07,14.62,21.61,553.40,2388.09,9046.82,1.30,47.41,521.20,2388.14,8129.43,8.4251,0.03,393,2388,100.00,38.92,23.2981
2,85,10.0076,0.2506,20.0,489.05,604.98,1505.61,1314.88,10.52,15.49,394.34,2318.92,8777.92,1.26,45.33,371.94,2388.22,8120.08,8.6641,0.03,369,2319,100.00,28.56,17.1649
2,86,20.0009,0.7017,0.0,491.19,607.63,1482.95,1245.58,9.35,13.65,334.98,2323.93,8714.62,1.08,44.62,314.71,2388.05,8055.82,9.2356,0.02,365,2324,100.00,24.44,14.6512
2,87,10.0031,0.2500,20.0,489.05,605.14,1494.18,1310.21,10.52,15.49,393.92,2318.97,8771.15,1.26,45.61,371.24,2388.11,8117.54,8.6384,0.03,370,2319,100.00,28.54,17.2051
2,88,25.0027,0.6200,80.0,462.54,536.90,1258.81,1050.21,7.05,9.02,175.50,1915.18,8000.11,0.94,36.62,164.71,2028.02,7863.10,10.9119,0.02,306,1915,84.93,14.43,8.5707
2,89,10.0053,0.2500,20.0,489.05,604.76,1503.34,1307.30,10.52,15.49,394.29,2318.93,8773.31,1.26,45.44,371.26,2388.12,8125.34,8.6747,0.03,369,2319,100.00,28.51,17.0872
2,90,42.0078,0.8400,40.0,445.00,549.65,1352.40,1122.71,3.91,5.72,139.21,2211.74,8315.07,1.02,42.18,130.56,2387.78,8075.02,9.3195,0.02,330,2212,100.00,10.53,6.3306
2,91,42.0025,0.8400,40.0,445.00,549.82,1352.53,1122.93,3.91,5.71,139.17,2211.66,8310.39,1.02,42.22,130.13,2387.78,8078.27,9.3684,0.02,330,2212,100.00,10.54,6.4178
2,92,0.0018,0.0002,100.0,518.67,642.67,1591.81,1411.43,14.62,21.61,553.32,2388.11,9047.16,1.30,47.43,522.17,2388.13,8127.80,8.4000,0.03,392,2388,100.00,38.90,23.3852
2,93,42.0004,0.8403,40.0,445.00,549.28,1347.51,1122.74,3.91,5.71,139.30,2211.64,8309.47,1.02,42.00,130.58,2387.71,8071.28,9.3640,0.02,330,2212,100.00,10.58,6.3988
2,94,42.0052,0.8406,40.0,445.00,549.43,1347.99,1129.48,3.91,5.72,138.94,2211.70,8304.79,1.02,42.14,130.51,2387.75,8075.18,9.3954,0.02,330,2212,100.00,10.50,6.3467
2,95,10.0042,0.2500,20.0,489.05,604.83,1499.14,1306.04,10.52,15.50,394.87,2318.98,8773.75,1.26,45.47,371.48,2388.18,8118.25,8.6523,0.03,370,2319,100.00,28.46,17.1726
2,96,41.9988,0.8409,40.0,445.00,549.46,1348.12,1129.06,3.91,5.71,138.83,2211.63,8315.45,1.02,42.25,130.32,2387.74,8073.77,9.3965,0.02,331,2212,100.00,10.80,6.2481
2,97,20.0066,0.7001,0.0,491.19,607.83,1479.90,1254.17,9.35,13.65,334.61,2323.97,8719.35,1.07,44.35,314.92,2388.03,8053.21,9.2215,0.02,366,2324,100.00,24.36,14.7198
2,98,25.0045,0.6200,80.0,462.54,537.06,1260.52,1049.63,7.05,9.03,175.17,1915.16,8005.17,0.94,36.82,164.69,2028.06,7871.04,10.9150,0.02,306,1915,84.93,14.37,8.6919
2,99,10.0002,0.2500,20.0,489.05,604.80,1502.54,1312.63,10.52,15.49,393.49,2318.95,8767.06,1.26,45.41,371.23,2388.13,8118.78,8.6708,0.03,370,2319,100.00,28.55,16.9766
2,100,42.0047,0.8400,40.0,445.00,549.30,1348.41,1113.33,3.91,5.71,138.48,2211.71,8313.78,1.02,42.06,130.59,2387.80,8072.15,9.3783,0.02,329,2212,100.00,10.69,6.4402
2,101,25.0040,0.6219,80.0,462.54,537.31,1254.34,1053.84,7.05,9.02,175.32,1915.18,8006.05,0.94,36.86,164.84,2028.03,7870.43,10.8992,0.02,308,1915,84.93,14.30,8.6500
2,102,0.0026,0.0014,100.0,518.67,642.20,1590.05,1406.97,14.62,21.61,553.54,2388.13,9044.82,1.30,47.42,521.22,2388.10,8126.27,8.4325,0.03,391,2388,100.00,38.94,23.2756
2,103,25.0010,0.6218,80.0,462.54,537.23,1253.90,1053.59,7.05,9.03,175.59,1915.17,8003.67,0.94,36.68,164.55,2028.08,7871.54,10.8985,0.02,306,1915,84.93,14.39,8.5768
2,104,42.0055,0.8400,40.0,445.00,549.72,1351.37,1131.63,3.91,5.71,138.48,2211.68,8312.39,1.02,42.24,130.13,2387.78,8073.64,9.3972,0.02,331,2212,100.00,10.56,6.3559
2,105,10.0070,0.2514,20.0,489.05,604.93,1496.91,1309.94,10.52,15.49,394.87,2318.95,8762.40,1.26,45.54,371.42,2388.21,8124.55,8.6717,0.03,370,2319,100.00,28.51,17.0539
2,106,42.0075,0.8413,40.0,445.00,549.65,1354.96,1124.41,3.91,5.71,138.58,2211.77,8314.11,1.02,42.22,131.16,2387.76,8081.77,9.3630,0.02,332,2212,100.00,10.57,6.3821
2,107,42.0009,0.8400,40.0,445.00,549.52,1351.81,1126.54,3.91,5.71,138.05,2211.71,8318.16,1.02,42.21,130.05,2387.75,8073.80,9.3535,0.02,330,2212,100.00,10.49,6.3270
2,108,35.0055,0.8402,60.0,449.44,555.99,1366.49,1132.18,5.48,8.00,194.35,2222.83,8340.77,1.02,41.97,183.35,2387.89,8058.68,9.3385,0.02,333,2223,100.00,14.90,8.9053
2,109,25.0068,0.6200,80.0,462.54,537.20,1262.80,1045.17,7.05,9.03,175.25,1915.19,8008.71,0.94,36.87,164.95,2028.10,7866.84,10.9006,0.02,307,1915,84.93,14.36,8.5838
2,110,34.9997,0.8400,60.0,449.44,555.94,1364.87,1129.89,5.48,8.00,194.80,2222.78,8346.24,1.02,42.03,183.19,2387.83,8054.73,9.3002,0.02,335,2223,100.00,14.74,8.8917
2,111,42.0053,0.8413,40.0,445.00,549.53,1358.05,1126.52,3.91,5.71,138.10,2211.74,8315.62,1.02,42.16,130.61,2387.77,8073.57,9.3871,0.02,332,2212,100.00,10.64,6.4354
2,112,10.0012,0.2500,20.0,489.05,605.00,1496.91,1308.78,10.52,15.49,394.05,2318.94,8776.28,1.26,45.35,371.44,2388.21,8120.71,8.6495,0.03,371,2319,100.00,28.64,17.0550
2,113,20.0030,0.7000,0.0,491.19,607.19,1480.72,1252.23,9.35,13.66,334.50,2323.96,8716.00,1.08,44.64,314.51,2388.08,8052.90,9.2565,0.02,364,2324,100.00,24.49,14.6813
2,114,42.0019,0.8400,40.0,445.00,549.67,1357.23,1124.54,3.91,5.72,137.64,2211.71,8313.96,1.02,42.06,130.24,2387.75,8069.73,9.4283,0.02,330,2212,100.00,10.53,6.4249
2,115,25.0050,0.6200,80.0,462.54,536.76,1264.08,1050.30,7.05,9.02,175.04,1915.14,8007.46,0.94,36.87,164.52,2028.11,7868.31,10.9045,0.02,308,1915,84.93,14.39,8.5955
2,116,20.0045,0.7006,0.0,491.19,607.43,1484.37,1251.99,9.35,13.66,335.03,2323.94,8714.15,1.07,44.44,315.18,2388.06,8055.20,9.2106,0.03,366,2324,100.00,24.32,14.5381
2,117,35.0015,0.8418,60.0,449.44,555.61,1360.52,1126.18,5.48,8.00,194.89,2222.80,8350.61,1.02,42.04,182.88,2387.84,8060.75,9.3370,0.02,334,2223,100.00,14.84,8.8994
2,118,0.0010,0.0009,100.0,518.67,642.66,1583.79,1412.01,14.62,21.61,554.03,2388.11,9040.04,1.30,47.57,521.43,2388.15,8124.75,8.4418,0.03,394,2388,100.00,39.03,23.2333
2,119,25.0034,0.6200,80.0,462.54,536.98,1263.97,1053.69,7.05,9.03,174.60,1915.17,8002.37,0.94,36.72,164.85,2028.05,7869.71,10.9073,0.02,308,1915,84.93,14.12,8.4633
2,120,0.0006,0.0000,100.0,518.67,642.90,1587.17,1403.48,14.62,21.61,553.48,2388.15,9048.09,1.30,47.53,521.61,2388.11,8130.68,8.3912,0.03,392,2388,100.00,38.99,23.3820
2,121,42.0070,0.8409,40.0,445.00,550.10,1357.68,1131.79,3.91,5.72,138.81,2211.71,8318.68,1.02,42.14,131.22,2387.77,8077.76,9.3850,0.02,331,2212,100.00,10.64,6.4715
2,122,20.0068,0.7000,0.0,491.19,607.93,1484.97,1246.55,9.35,13.66,334.79,2324.03,8718.83,1.08,44.55,315.39,2388.10,8054.94,9.2415,0.02,367,2324,100.00,24.43,14.6439
2,123,24.9995,0.6200,80.0,462.54,536.84,1265.98,1050.98,7.05,9.03,175.28,1915.20,8003.33,0.94,36.71,164.80,2028.10,7873.36,10.9117,0.02,308,1915,84.93,14.16,8.4843
2,124,25.0063,0.6210,80.0,462.54,537.24,1261.83,1049.01,7.05,9.03,175.23,1915.17,8007.51,0.94,36.96,164.28,2028.05,7861.82,10.9182,0.02,307,1915,84.93,14.48,8.7144
2,125,24.9986,0.6202,80.0,462.54,536.93,1261.72,1043.81,7.05,9.02,175.50,1915.22,8009.24,0.94,36.87,164.56,2028.10,7873.62,10.9248,0.02,306,1915,84.93,14.18,8.5439
2,126,34.9995,0.8403,60.0,449.44,555.64,1371.04,1133.12,5.48,8.00,194.26,2222.78,8342.43,1.02,42.16,183.05,2387.85,8060.37,9.3490,0.02,334,2223,100.00,14.88,8.9170
2,127,42.0068,0.8400,40.0,445.00,550.28,1356.15,1119.41,3.91,5.71,138.72,2211.71,8320.12,1.02,42.16,130.64,2387.75,8076.63,9.3776,0.02,330,2212,100.00,10.68,6.2627
2,128,35.0045,0.8400,60.0,449.44,555.68,1361.81,1132.36,5.48,8.00,194.40,2222.77,8341.71,1.02,41.85,182.48,2387.90,8060.34,9.3417,0.02,334,2223,100.00,14.83,8.9104
2,129,42.0068,0.8400,40.0,445.00,549.55,1347.21,1130.39,3.91,5.72,138.45,2211.74,8315.56,1.02,42.17,131.31,2387.77,8080.36,9.4350,0.02,332,2212,100.00,10.69,6.4367
2,130,10.0027,0.2500,20.0,489.05,604.56,1502.63,1311.12,10.52,15.49,394.17,2318.96,8773.63,1.26,45.45,371.26,2388.16,8122.60,8.6318,0.03,370,2319,100.00,28.35,17.1828
2,131,0.0006,0.0000,100.0,518.67,642.31,1594.85,1408.71,14.62,21.61,553.15,2388.16,9044.26,1.30,47.49,521.30,2388.17,8130.59,8.4307,0.03,393,2388,100.00,38.80,23.2294
2,132,42.0074,0.8400,40.0,445.00,549.45,1351.70,1123.91,3.91,5.72,138.24,2211.68,8310.78,1.02,42.26,130.90,2387.73,8078.06,9.3621,0.02,330,2212,100.00,10.65,6.3442
2,133,35.0008,0.8408,60.0,449.44,555.87,1364.21,1130.86,5.48,8.00,194.20,2222.81,8338.41,1.02,41.92,183.45,2387.81,8050.35,9.3078,0.02,333,2223,100.00,15.09,8.8274
2,134,41.9998,0.8400,40.0,445.00,549.51,1350.55,1133.16,3.91,5.71,138.28,2211.69,8310.98,1.02,42.35,130.35,2387.73,8071.01,9.3942,0.02,330,2212,100.00,10.60,6.4339
2,135,0.0021,0.0000,100.0,518.67,642.98,1591.51,1413.01,14.62,21.61,553.37,2388.13,9047.51,1.30,47.58,521.19,2388.13,8129.19,8.4721,0.03,394,2388,100.00,38.70,23.2795
2,136,35.0000,0.8404,60.0,449.44,556.31,1363.63,1125.85,5.48,8.00,194.58,2222.82,8345.11,1.02,42.14,182.54,2387.96,8062.47,9.3150,0.02,333,2223,100.00,14.84,8.8608
2,137,10.0016,0.2500,20.0,489.05,605.17,1499.00,1315.61,10.52,15.49,394.38,2318.98,8771.43,1.26,45.60,371.62,2388.08,8117.81,8.6729,0.03,370,2319,100.00,28.46,17.2633
2,138,10.0008,0.2500,20.0,489.05,604.52,1501.40,1312.79,10.52,15.50,394.15,2318.97,8772.98,1.26,45.61,371.10,2388.15,8120.07,8.6666,0.03,370,2319,100.00,28.45,17.0442
2,139,10.0066,0.2500,20.0,489.05,605.04,1499.04,1307.91,10.52,15.49,394.06,2318.95,8768.95,1.26,45.56,371.78,2388.19,8126.34,8.6892,0.03,369,2319,100.00,28.48,17.1155
2,140,34.9987,0.8409,60.0,449.44,556.31,1371.51,1132.21,5.48,8.00,194.74,2222.85,8339.69,1.02,42.06,182.59,2387.92,8058.17,9.3237,0.02,334,2223,100.00,14.66,8.9119
2,141,25.0070,0.6200,80.0,462.54,537.00,1268.02,1050.03,7.05,9.02,175.67,1915.23,8006.80,0.94,36.85,163.99,2028.09,7870.33,10.9161,0.02,306,1915,84.93,14.25,8.5714
2,142,20.0068,0.7000,0.0,491.19,607.53,1484.45,1253.07,9.35,13.66,334.44,2324.00,8721.81,1.08,44.59,314.67,2388.12,8057.17,9.2287,0.03,364,2324,100.00,24.41,14.5802
2,143,42.0052,0.8409,40.0,445.00,549.70,1353.65,1126.87,3.91,5.71,139.17,2211.65,8312.52,1.02,42.00,130.09,2387.68,8072.55,9.4235,0.02,331,2212,100.00,10.41,6.2074
2,144,9.9996,0.2510,20.0,489.05,604.98,1504.06,1314.10,10.52,15.49,393.74,2318.95,8774.11,1.26,45.65,371.32,2388.22,8123.10,8.6521,0.03,370,2319,100.00,28.41,17.0875
2,145,42.0012,0.8400,40.0,445.00,549.85,1352.08,1129.53,3.91,5.71,138.52,2211.70,8317.82,1.02,42.21,130.12,2387.83,8071.68,9.3927,0.02,331,2212,100.00,10.58,6.2866
2,146,42.0018,0.8400,40.0,445.00,549.44,1355.66,1129.30,3.91,5.71,138.94,2211.74,8310.67,1.02,42.17,130.56,2387.85,8076.66,9.3549,0.02,329,2212,100.00,10.53,6.4487
2,147,0.0005,0.0009,100.0,518.67,642.90,1592.08,1410.97,14.62,21.61,553.35,2388.18,9049.42,1.30,47.68,520.94,2388.15,8131.41,8.4646,0.03,394,2388,100.00,38.69,23.1814
2,148,42.0065,0.8400,40.0,445.00,549.69,1355.37,1132.25,3.91,5.71,138.15,2211.75,8307.78,1.02,42.14,130.37,2387.83,8077.42,9.4034,0.02,331,2212,100.00,10.62,6.4043
2,149,25.0026,0.6200,80.0,462.54,536.91,1265.53,1049.22,7.05,9.03,175.35,1915.23,8001.48,0.94,36.88,164.11,2028.05,7866.73,10.9339,0.02,308,1915,84.93,14.23,8.4623
2,150,0.0016,0.0000,100.0,518.67,642.40,1586.23,1410.36,14.62,21.61,553.46,2388.18,9050.16,1.30,47.74,520.77,2388.14,8133.26,8.4587,0.03,394,2388,100.00,38.91,23.2512
2,151,35.0009,0.8400,60.0,449.44,556.28,1359.99,1129.67,5.48,8.00,193.80,2222.80,8346.30,1.02,41.93,182.49,2387.92,8059.74,9.3084,0.02,334,2223,100.00,14.77,8.9885
2,152,41.9982,0.8415,40.0,445.00,549.34,1356.00,1126.47,3.91,5.71,138.26,2211.72,8311.27,1.02,42.22,130.60,2387.75,8077.43,9.3795,0.02,333,2212,100.00,10.58,6.3613
2,153,41.9987,0.8400,40.0,445.00,549.56,1352.19,1135.17,3.91,5.71,138.11,2211.68,8312.45,1.02,42.16,131.32,2387.75,8080.50,9.3974,0.02,332,2212,100.00,10.41,6.2732
2,154,10.0034,0.2513,20.0,489.05,605.04,1502.22,1320.07,10.52,15.49,394.36,2319.02,8777.33,1.26,45.64,371.92,2388.22,8126.39,8.6723,0.03,371,2319,100.00,28.63,17.0840
2,155,42.0070,0.8400,40.0,445.00,549.76,1357.32,1132.47,3.91,5.72,138.23,2211.78,8316.74,1.02,42.29,129.74,2387.82,8074.45,9.3924,0.02,331,2212,100.00,10.57,6.3606
2,156,42.0077,0.8406,40.0,445.00,549.74,1359.06,1125.35,3.91,5.72,138.07,2211.73,8318.53,1.02,41.97,130.14,2387.75,8072.09,9.4189,0.02,332,2212,100.00,10.62,6.4067
2,157,25.0070,0.6211,80.0,462.54,536.96,1259.22,1047.59,7.05,9.03,175.60,1915.27,8002.63,0.94,36.79,164.94,2028.15,7870.43,10.9387,0.02,307,1915,84.93,14.25,8.5116
3,1,20.0033,0.7002,0.0,491.19,606.73,1477.19,1244.50,9.35,13.65,335.32,2323.93,8727.05,1.08,44.22,315.70,2388.07,8067.86,9.2217,0.02,365,2324,100.00,24.58,14.7321
3,2,9.9999,0.2506,20.0,489.05,604.45,1490.83,1291.67,10.52,15.49,395.45,2318.84,8789.61,1.26,45.25,372.59,2388.00,8141.91,8.5924,0.03,367,2319,100.00,28.76,17.2124
3,3,10.0030,0.2500,20.0,489.05,604.42,1492.10,1295.38,10.52,15.49,395.90,2318.83,8780.30,1.26,45.31,371.70,2387.93,8136.22,8.6124,0.03,369,2319,100.00,28.78,17.2134
3,4,0.0015,0.0016,100.0,518.67,642.27,1594.31,1393.24,14.62,21.61,554.43,2388.01,9060.13,1.30,47.19,522.34,2388.05,8141.87,8.4240,0.03,392,2388,100.00,39.07,23.4403
3,5,9.9982,0.2505,20.0,489.05,604.50,1495.83,1295.73,10.52,15.49,395.61,2318.83,8781.09,1.26,45.29,372.21,2388.04,8136.94,8.6347,0.03,369,2319,100.00,28.58,17.1392
3,6,0.0019,0.0000,100.0,518.67,642.08,1582.47,1396.28,14.62,21.61,554.05,2388.03,9057.96,1.30,47.10,522.01,2388.00,8140.69,8.3790,0.03,392,2388,100.00,39.01,23.3932
3,7,35.0011,0.8400,60.0,449.44,554.95,1363.30,1126.75,5.48,8.00,194.02,2223.05,8349.64,1.02,41.75,183.78,2388.17,8076.37,9.2776,0.02,334,2223,100.00,14.93,8.8830
3,8,25.0007,0.6200,80.0,462.54,536.29,1256.89,1033.71,7.05,9.02,175.99,1915.44,8023.87,0.94,36.65,164.64,2028.43,7878.69,10.8263,0.02,307,1915,84.93,14.34,8.6360
3,9,35.0005,0.8400,60.0,449.44,555.63,1367.46,1120.52,5.48,8.00,194.50,2223.02,8354.83,1.02,41.79,182.86,2388.09,8073.32,9.2434,0.02,335,2223,100.00,15.02,9.0200
3,10,35.0005,0.8400,60.0,449.44,555.37,1364.31,1115.45,5.48,8.00,194.88,2223.08,8355.98,1.02,41.69,183.51,2388.17,8075.01,9.2696,0.02,332,2223,100.00,14.96,9.0717
3,11,20.0017,0.7000,0.0,491.19,607.35,1476.47,1240.55,9.35,13.65,335.27,2323.87,8726.21,1.08,44.25,315.90,2388.11,8068.43,9.1937,0.02,364,2324,100.00,24.40,14.7980
3,12,42.0069,0.8404,40.0,445.00,549.61,1343.02,1120.16,3.91,5.72,138.93,2212.15,8329.51,1.02,41.90,130.88,2388.17,8091.62,9.3434,0.02,330,2212,100.00,10.69,6.3460
3,13,20.0058,0.7000,0.0,491.19,606.83,1478.08,1243.17,9.35,13.65,334.90,2323.99,8730.16,1.08,44.24,315.76,2388.03,8070.40,9.1668,0.02,363,2324,100.00,24.54,14.7816
3,14,41.9999,0.8401,40.0,445.00,549.36,1350.08,1113.29,3.91,5.71,138.73,2212.10,8321.07,1.02,41.94,131.18,2388.14,8091.24,9.3285,0.02,330,2212,100.00,10.65,6.4321
3,15,10.0022,0.2500,20.0,489.05,604.38,1497.38,1302.37,10.52,15.49,395.03,2318.89,8785.49,1.26,45.03,372.15,2388.07,8138.45,8.6295,0.03,368,2319,100.00,28.64,17.0993
3,16,20.0002,0.7002,0.0,491.19,607.51,1487.42,1239.83,9.35,13.66,334.28,2323.94,8733.02,1.08,44.15,315.54,2388.07,8067.24,9.2199,0.02,363,2324,100.00,24.51,14.6107
3,17,10.0042,0.2500,20.0,489.05,604.05,1493.48,1298.49,10.52,15.49,395.62,2318.80,8782.45,1.26,45.09,372.22,2387.96,8139.01,8.6268,0.03,369,2319,100.00,28.68,17.2328
3,18,25.0058,0.6200,80.0,462.54,536.50,1260.74,1043.70,7.05,9.03,176.45,1915.46,8016.04,0.94,36.69,164.97,2028.34,7879.38,10.8723,0.02,306,1915,84.93,14.45,8.4659
3,19,0.0004,0.0004,100.0,518.67,642.26,1584.76,1396.57,14.62,21.61,555.03,2388.06,9058.00,1.30,47.20,522.10,2387.99,8150.41,8.4009,0.03,393,2388,100.00,38.94,23.4736
3,20,20.0069,0.7000,0.0,491.19,607.23,1487.59,1241.06,9.35,13.65,334.99,2323.97,8730.86,1.08,44.27,315.46,2388.08,8068.20,9.1702,0.02,364,2324,100.00,24.55,14.7763
3,21,42.0031,0.8400,40.0,445.00,549.43,1345.32,1117.59,3.91,5.71,138.24,2212.06,8323.73,1.02,41.76,130.85,2388.19,8088.93,9.3353,0.02,330,2212,100.00,10.60,6.3525
3,22,0.0027,0.0000,100.0,518.67,642.43,1575.56,1399.95,14.62,21.61,554.57,2388.00,9069.34,1.30,47.16,521.93,2387.95,8140.15,8.3970,0.03,392,2388,100.00,39.04,23.5301
3,23,19.9992,0.7000,0.0,491.19,607.13,1470.71,1250.56,9.35,13.65,334.83,2323.95,8728.57,1.07,44.13,314.90,2388.04,8069.51,9.2021,0.02,363,2324,100.00,24.57,14.7860
3,24,42.0063,0.8400,40.0,445.00,549.30,1348.50,1117.25,3.91,5.71,138.14,2212.14,8325.92,1.02,41.91,130.57,2388.16,8092.93,9.3033,0.02,330,2212,100.00,10.72,6.3778
3,25,20.0062,0.7000,0.0,491.19,607.03,1476.24,1243.09,9.35,13.65,334.91,2323.92,8727.22,1.08,44.24,315.33,2388.08,8063.19,9.2107,0.02,364,2324,100.00,24.44,14.6957
3,26,25.0010,0.6200,80.0,462.54,537.28,1253.04,1041.13,7.05,9.03,174.19,1915.43,8009.94,0.94,36.58,164.64,2028.35,7880.32,10.8692,0.02,306,1915,84.93,14.36,8.5491
3,27,0.0009,0.0004,100.0,518.67,642.52,1588.66,1399.69,14.62,21.61,554.98,2388.02,9060.41,1.30,47.08,522.43,2388.00,8144.73,8.4100,0.03,390,2388,100.00,39.04,23.4007
3,28,35.0022,0.8400,60.0,449.44,555.54,1358.68,1118.22,5.48,8.00,195.20,2223.06,8354.14,1.02,41.62,183.14,2388.18,8077.81,9.2986,0.02,335,2223,100.00,15.14,8.9904
3,29,35.0056,0.8408,60.0,449.44,555.18,1351.16,1121.84,5.48,8.00,195.17,2223.11,8346.55,1.03,41.77,182.95,2388.21,8072.80,9.2752,0.02,332,2223,100.00,14.96,8.9681
3,30,0.0011,0.0004,100.0,518.67,642.16,1579.10,1404.99,14.62,21.61,554.38,2388.01,9057.88,1.30,47.22,522.64,2388.01,8148.83,8.4115,0.03,392,2388,100.00,38.93,23.3615
3,31,20.0029,0.7005,0.0,491.19,607.40,1483.60,1240.95,9.35,13.65,336.50,2323.96,8726.60,1.08,44.13,315.13,2388.12,8068.71,9.2075,0.02,363,2324,100.00,24.67,14.6826
3,32,25.0003,0.6200,80.0,462.54,536.88,1259.99,1043.37,7.05,9.03,175.89,1915.43,8012.41,0.94,36.54,164.83,2028.38,7879.65,10.8655,0.02,308,1915,84.93,14.28,8.6363
3,33,20.0019,0.7006,0.0,491.19,607.29,1474.88,1246.87,9.35,13.66,334.80,2323.94,8728.66,1.08,44.19,315.26,2388.12,8070.69,9.1770,0.02,364,2324,100.00,24.62,14.7437
3,34,0.0026,0.0013,100.0,518.67,641.91,1589.42,1402.25,14.62,21.61,554.04,2387.99,9062.13,1.30,47.23,522.84,2388.04,8146.83,8.3580,0.03,391,2388,100.00,38.99,23.4043
3,35,42.0074,0.8408,40.0,445.00,549.38,1350.91,1118.54,3.91,5.72,139.31,2212.14,8331.08,1.02,41.81,131.11,2388.18,8092.00,9.3414,0.02,330,2212,100.00,10.73,6.3828
3,36,0.0016,0.0000,100.0,518.67,642.07,1590.38,1402.96,14.62,21.61,554.71,2387.98,9057.27,1.30,47.11,522.30,2388.00,8141.74,8.4146,0.03,392,2388,100.00,39.00,23.4071
3,37,0.0001,0.0000,100.0,518.67,641.57,1583.48,1399.64,14.62,21.61,554.06,2388.08,9070.31,1.30,47.07,522.68,2388.03,8145.88,8.4015,0.03,390,2388,100.00,39.14,23.4448
3,38,42.0078,0.8404,40.0,445.00,548.87,1354.74,1124.83,3.91,5.71,138.69,2212.05,8332.89,1.02,41.92,130.40,2388.15,8090.83,9.2959,0.02,329,2212,100.00,10.84,6.3625
3,39,20.0049,0.7008,0.0,491.19,607.00,1481.37,1241.78,9.35,13.65,335.33,2323.97,8730.04,1.08,44.11,315.42,2388.05,8066.28,9.1654,0.02,364,2324,100.00,24.50,14.6676
3,40,10.0041,0.2514,20.0,489.05,604.26,1496.88,1302.00,10.52,15.49,395.00,2318.83,8781.36,1.26,45.20,371.83,2388.05,8137.80,8.6260,0.03,368,2319,100.00,28.61,17.2361
3,41,10.0042,0.2500,20.0,489.05,604.41,1493.24,1299.71,10.52,15.49,395.37,2318.83,8785.58,1.26,45.23,372.31,2387.99,8136.36,8.6529,0.03,368,2319,100.00,28.58,17.2015
3,42,42.0024,0.8419,40.0,445.00,548.65,1344.19,1125.66,3.91,5.71,138.66,2212.07,8327.75,1.02,41.90,130.99,2388.14,8089.71,9.3502,0.02,330,2212,100.00,10.73,6.3555
3,43,0.0016,0.0000,100.0,518.67,642.26,1583.02,1393.76,14.62,21.61,554.12,2388.02,9057.45,1.30,47.20,522.60,2388.02,8150.64,8.4424,0.03,390,2388,100.00,39.03,23.4564
3,44,35.0067,0.8407,60.0,449.44,555.29,1362.73,1122.36,5.48,8.00,195.77,2223.09,8355.74,1.02,41.69,183.06,2388.13,8077.47,9.2790,0.02,333,2223,100.00,14.85,8.8703
3,45,42.0031,0.8400,40.0,445.00,549.53,1352.80,1121.68,3.91,5.71,138.82,2212.07,8327.48,1.02,42.02,130.50,2388.08,8088.85,9.3162,0.02,331,2212,100.00,10.54,6.2891
3,46,20.0014,0.7000,0.0,491.19,606.85,1483.74,1239.54,9.35,13.66,334.88,2323.91,8730.24,1.08,44.09,315.69,2388.05,8069.84,9.1983,0.02,362,2324,100.00,24.58,14.7851
