0.0,0.0,-1.3732910133512632e-06,-2.622604367008563e-08,0.0,0.0,7.324218699977791e-06,2.929687502728484e-05,5.371093743633537e-05,8.583068833445395e-08,3.814697269177714e-08,-1.8310546749944479e-06,-8.789062485448085e-05,-0.0003515624994179234,-1.907348634588857e-08,1.2207031261368684e-06,4.8828125045474735e-06,2.9296874799911166e-05,1.9531249563442543e-05,-3.799438470508676e-07,-4.470348362317633e-10,0.0,0.0,0.0,-3.814697180359872e-08,-5.035400363340159e-08
0.0,0.0,-3.091990942796774e-11,-5.052424976873318e-12,0.0,-1.708984370907274e-05,-1.708984370907274e-05,5.859375005456968e-05,5.371093743633537e-05,-1.1444091718715299e-07,6.103515630684342e-07,7.324218699977791e-06,0.00010742187487267074,0.00015625000014551915,-4.768371586472142e-08,3.051757815342171e-07,-1.708984370907274e-05,-0.00011718750010913936,-0.00019531250018189894,-3.8146972691777137e-07,-6.705522526129215e-10,0.0,0.0,0.0,1.5258789076710855e-06,5.00488280152922e-07
0.0,0.0,5.432128915572321e-07,2.3555755568338554e-08,0.0,0.0,2.929687502728484e-05,9.765625009094947e-06,-9.765625009094947e-06,8.583068833445395e-08,3.814697269177714e-08,3.0517578011313162e-06,-0.00010742187487267074,-0.0002734374993451638,-1.907348634588857e-08,0.0,1.8310546749944479e-06,-3.906250003637979e-05,-0.00021484374974534148,3.2043456954511385e-07,-4.470348362317633e-10,0.0,0.0,0.0,-7.629394538355427e-08,-1.037597652242539e-07
0.0,0.0,-5.676269552168378e-07,1.3732910142394417e-08,0.0,0.0,-7.324218699977791e-06,-9.765625009094947e-06,-1.9531250018189894e-05,8.583068833445395e-08,-2.0980834936068504e-07,2.4414062522737368e-06,-4.882812481810106e-05,3.9062499126885086e-05,-1.907348634588857e-08,-6.103515630684342e-07,-5.493164053405053e-06,0.0,0.0001757812497089617,4.730224567595087e-08,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.9149780250415915e-07
0.0,0.0,-1.831054774470431e-08,0.0,0.0,-1.2207031261368684e-05,1.708984370907274e-05,1.4648437399955583e-05,3.906250003637979e-05,4.5776367230132564e-07,0.0,-4.8828125045474735e-06,-1.9531250018189894e-05,0.0,-9.536743172944284e-09,1.2207031261368684e-06,1.0986328106810106e-05,-6.835937483629095e-05,0.0,-1.1901855501150749e-07,-6.705522526129215e-10,0.0,0.0,0.0,-9.155273446026513e-07,-2.075195304485078e-07
0.0,0.0,-1.6296386746716962e-06,3.910064716450279e-09,0.0,0.0,2.1972656213620212e-05,-4.882812390860636e-06,5.859375005456968e-05,8.583068833445395e-08,3.814697269177714e-08,1.8310546749944479e-06,-0.00011718750010913936,0.00019531249927240424,-1.907348634588857e-08,0.0,7.32421875682121e-06,-9.765624781721272e-06,1.9531249563442543e-05,-3.662109371305178e-07,-4.470348362317633e-10,0.0,0.0,0.0,1.9073486257070726e-07,-1.9607543944033523e-07
0.0,0.0,-5.737304675790256e-07,4.673004205812958e-09,0.0,2.4414062522737368e-06,1.708984370907274e-05,2.441406240905053e-05,4.3945312427240424e-05,3.8146972691777137e-07,-3.8146972691777137e-07,-1.464843751364242e-05,-2.9296874799911166e-05,-0.0003906250003637979,5.245208734017126e-08,-1.5258789076710855e-06,1.3427734359083843e-05,2.9296874799911166e-05,-3.906250003637979e-05,3.967285149286681e-07,-4.470348362317633e-10,0.0,0.0,0.0,6.103515630684342e-07,-4.5776360479976574e-09
0.0,0.0,-5.645751954830303e-07,4.768371586472142e-09,0.0,8.54492185453637e-06,-2.441406195430318e-06,1.9531250018189894e-05,4.882812390860636e-06,1.9073486345888568e-07,-2.6702880795426154e-07,-1.8310546749944479e-06,3.417968741814548e-05,-7.812500007275958e-05,-2.38418573772492e-09,-3.051757815342171e-07,2.4414062522737368e-06,5.859375005456968e-05,3.906250003637979e-05,-3.814697180359872e-08,-4.470348362317633e-10,0.0,0.0,3.0517577442878974e-07,-1.1444091718715299e-07,2.532958980339117e-07
0.0,0.0,2.7160644577861603e-07,0.0,0.0,-1.2207031261368684e-05,-1.2207031204525265e-05,3.906250003637979e-05,4.882812390860636e-06,4.5776367230132564e-07,-2.2888183615066282e-07,-9.765625009094947e-06,-4.882812481810106e-05,-0.00042968749949068297,-9.536743172944284e-09,-1.5258788721439487e-07,1.0986328106810106e-05,-0.00011718750010913936,-0.00021484374974534148,2.0904541031541157e-07,-6.705522526129215e-10,0.0,0.0,0.0,-7.629394538355427e-07,6.469726550051291e-07
0.0,0.0,-2.929687497044142e-07,-2.622604367008563e-08,0.0,0.0,-1.2207031204525265e-05,3.417968741814548e-05,-4.3945312427240424e-05,8.583068833445395e-08,3.814697269177714e-08,-4.272460927268185e-06,-3.906250003637979e-05,0.0002734374993451638,-1.907348634588857e-08,1.3732910133512632e-06,-3.662109378410605e-06,4.882812481810106e-05,-9.765624963620212e-05,-2.868652337895128e-07,-4.470348362317633e-10,0.0,0.0,0.0,-4.196166987213701e-07,-1.4801025383093247e-07
0.0,0.0,-2.8991699352332034e-07,2.2029876700635498e-08,0.0,8.54492185453637e-06,-2.441406195430318e-06,-3.417968741814548e-05,-3.417968741814548e-05,1.9073486345888568e-07,4.5776367230132564e-07,7.32421875682121e-06,5.371093743633537e-05,-0.00019531250018189894,-2.38418573772492e-09,6.103515630684342e-07,-3.662109378410605e-06,2.929687502728484e-05,0.0001757812497089617,4.3945312455662133e-07,-4.470348362317633e-10,0.0,0.0,3.0517577442878974e-07,1.9073486257070726e-07,-3.8146972691777137e-07
0.0,0.0,7.078051686426612e-12,-4.9918889985164916e-11,0.0,-1.708984370907274e-05,1.2207031204525265e-05,4.8828125045474735e-05,-2.929687502728484e-05,-1.1444091718715299e-07,6.103515630684342e-07,-2.1972656213620212e-05,-0.00011718750010913936,0.0003125000002910383,-4.768371586472142e-08,-1.8310546892053026e-06,-2.929687502728484e-05,9.765625009094947e-05,1.9531249563442543e-05,-1.1444091718715299e-07,-6.705522526129215e-10,0.0,0.0,0.0,-1.3732910133512632e-06,4.333496086417199e-07
0.0,0.0,-5.493164074721335e-07,5.4359435841533355e-09,0.0,8.54492185453637e-06,-1.9531250018189894e-05,2.441406240905053e-05,-3.417968741814548e-05,1.9073486345888568e-07,-2.6702880795426154e-07,-3.662109378410605e-06,4.3945312427240424e-05,-7.812500007275958e-05,-2.38418573772492e-09,3.051757815342171e-07,3.0517578011313162e-06,-4.3945312427240424e-05,3.906250003637979e-05,4.4250488251407205e-07,-4.470348362317633e-10,0.0,0.0,3.0517577442878974e-07,3.433227533378158e-07,3.4637451129526653e-07
0.0,0.0,7.934570334100499e-07,-2.622604367008563e-08,0.0,0.0,-2.929687502728484e-05,-4.882812390860636e-06,4.882812390860636e-06,8.583068833445395e-08,3.814697269177714e-08,-4.272460927268185e-06,-6.835937483629095e-05,-0.0003515624994179234,-1.907348634588857e-08,1.6784667948854803e-06,4.8828125045474735e-06,2.9296874799911166e-05,0.0001367187496725819,-3.692626950879685e-07,-4.470348362317633e-10,0.0,0.0,0.0,4.196166987213701e-07,-1.8920898448016032e-07
0.0,0.0,-3.051757779815034e-08,-6.10351563734568e-09,0.0,-1.2207031261368684e-05,-7.324218699977791e-06,3.417968741814548e-05,-5.859375005456968e-05,4.5776367230132564e-07,-2.2888183615066282e-07,-4.8828125045474735e-06,-4.882812481810106e-05,0.0003906250003637979,-9.536743172944284e-09,9.155273446026513e-07,1.3427734359083843e-05,-3.906250003637979e-05,-0.00019531250018189894,-4.760742182696731e-07,-6.705522526129215e-10,0.0,0.0,0.0,2.2888183437430598e-07,-2.3498535028920742e-07
0.0,0.0,-3.051757815342171e-07,1.0681152295966001e-08,0.0,0.0,2.4414062522737368e-05,-3.906250003637979e-05,3.417968741814548e-05,8.583068833445395e-08,3.814697269177714e-08,1.8310546749944479e-06,1.9531250018189894e-05,0.0003515624994179234,-1.907348634588857e-08,1.2207031261368684e-06,3.662109378410605e-06,9.765624781721272e-06,1.9531249563442543e-05,-8.392333938900265e-08,-4.470348362317633e-10,0.0,0.0,0.0,-3.051757815342171e-07,1.0528564420297926e-07
0.0,0.0,2.685546860448085e-07,-2.622604367008563e-08,0.0,0.0,1.9531250018189894e-05,5.859375005456968e-05,3.906250003637979e-05,8.583068833445395e-08,3.814697269177714e-08,3.0517578011313162e-06,-3.906250003637979e-05,0.00015625000014551915,-1.907348634588857e-08,-9.155273446026513e-07,3.0517578011313162e-06,0.0,-0.00019531250018189894,3.662109371305178e-07,-4.470348362317633e-10,0.0,0.0,0.0,-2.2888183615066282e-07,1.4114379887075756e-07
0.0,0.0,7.934570334100499e-07,6.9618225628786945e-09,0.0,2.4414062522737368e-06,-9.765625009094947e-06,-9.765625009094947e-06,5.371093743633537e-05,1.907348590179936e-08,0.0,6.103515630684342e-06,7.812500007275958e-05,-0.00046875000043655746,-1.907348634588857e-08,1.2207031261368684e-06,6.103515630684342e-06,-0.00010742187487267074,0.0001757812497089617,2.2888183792701966e-08,-4.470348362317633e-10,0.0,0.0,0.0,-3.8146972691777137e-07,1.4038085893730567e-07
0.0,0.0,-3.0212402180040954e-07,4.768371586472142e-09,0.0,8.54492185453637e-06,1.2207031204525265e-05,4.8828125045474735e-05,4.3945312427240424e-05,1.9073486345888568e-07,-2.6702880795426154e-07,0.0,-5.859375005456968e-05,-3.906250003637979e-05,-2.38418573772492e-09,-1.0681152318170462e-06,-3.0517578011313162e-06,-2.441406240905053e-05,-0.00015625000014551915,4.333496086417199e-07,-4.470348362317633e-10,0.0,0.0,3.0517577442878974e-07,-3.433227533378158e-07,3.158569334971162e-07
0.0,0.0,-1.3610839815214604e-06,-2.622604367008563e-08,0.0,2.4414062522737368e-06,2.441406195430318e-06,-4.882812390860636e-06,1.4648437399955583e-05,1.907348590179936e-08,0.0,3.0517578011313162e-06,2.9296874799911166e-05,0.00023437500021827873,-1.907348634588857e-08,-1.2207031261368684e-06,2.4414062522737368e-06,7.812500007275958e-05,-1.9531249563442543e-05,4.623413083493233e-07,-4.470348362317633e-10,0.0,0.0,0.0,-2.2888183615066282e-07,-2.0904541031541157e-07
0.0,0.0,-1.3854980451810661e-06,1.0681152295966001e-08,0.0,0.0,2.929687502728484e-05,4.8828125045474735e-05,1.9531250018189894e-05,8.583068833445395e-08,3.814697269177714e-08,6.103515630684342e-06,-9.765624781721272e-06,0.00011718749919964466,-1.907348634588857e-08,-1.5258788721439487e-07,6.103515488575795e-07,1.9531250018189894e-05,-0.0001757812497089617,2.1972656227831067e-07,-4.470348362317633e-10,0.0,0.0,0.0,3.433227533378158e-07,9.155273872352154e-09
0.0,0.0,-2.7770996169351747e-07,0.0,0.0,-1.2207031261368684e-05,0.0,3.417968741814548e-05,2.929687502728484e-05,4.5776367230132564e-07,-2.2888183615066282e-07,-1.2207031261368684e-05,-5.859375005456968e-05,0.0002734374993451638,-9.536743172944284e-09,-1.5258789076710855e-06,2.4414062522737368e-06,-3.906250003637979e-05,-3.906250003637979e-05,-1.0681152318170462e-07,-6.705522526129215e-10,0.0,0.0,0.0,-6.103515630684342e-07,3.051757815342171e-07
0.0,0.0,2.5939941394881316e-07,-1.1920928910669204e-08,0.0,2.4414062522737368e-06,2.441406195430318e-06,-2.929687502728484e-05,-1.9531250018189894e-05,3.8146972691777137e-07,-1.5258789076710855e-07,0.0,-3.906250003637979e-05,0.0,4.2915344167226976e-08,-6.103515630684342e-07,9.765625009094947e-06,7.812500007275958e-05,-9.765624963620212e-05,2.4414062416155957e-07,-4.470348362317633e-10,0.0,0.0,0.0,-2.2888183437430598e-07,1.6326904273000764e-07
0.0,0.0,-2.8076171787461135e-07,-2.622604367008563e-08,0.0,0.0,-1.708984370907274e-05,-1.9531250018189894e-05,3.906250003637979e-05,8.583068833445395e-08,-2.0980834936068504e-07,-6.103515488575795e-07,-3.906250003637979e-05,-3.9062499126885086e-05,-1.907348634588857e-08,1.3732910133512632e-06,5.493164053405053e-06,0.0,-1.9531249563442543e-05,-9.613037121880552e-08,-4.470348362317633e-10,0.0,0.0,0.0,-2.6702880795426154e-07,5.4931640569577667e-08
0.0,0.0,-8.392333974427402e-07,4.768371586472142e-09,0.0,8.54492185453637e-06,9.765625009094947e-06,-4.3945312427240424e-05,4.8828125045474735e-05,1.9073486345888568e-07,4.5776367230132564e-07,-6.713867179541921e-06,1.4648437399955583e-05,-3.906250003637979e-05,-2.38418573772492e-09,-1.0681152318170462e-06,4.272460927268185e-06,-1.4648437399955583e-05,5.859374959982233e-05,7.629394005448376e-09,-4.470348362317633e-10,0.0,0.0,3.0517577442878974e-07,3.433227533378158e-07,-7.629394005448376e-09
0.0,0.0,-5.645751954830303e-07,2.8038024901810843e-08,0.0,2.4414062522737368e-06,-7.324218699977791e-06,-4.882812390860636e-06,-9.765625009094947e-06,3.8146972691777137e-07,-1.5258789076710855e-07,-1.220703097715159e-06,-5.859375005456968e-05,0.0003906250003637979,5.245208734017126e-08,-1.3732910133512632e-06,-7.32421875682121e-06,5.859375005456968e-05,0.00019531250018189894,-1.0070800726680318e-07,-6.705522526129215e-10,0.0,0.0,0.0,-3.051757815342171e-07,2.4261474607101263e-07
0.0,0.0,-8.239746094318434e-07,-2.5558471672404437e-08,0.0,2.4414062522737368e-06,-1.464843751364242e-05,1.9531250018189894e-05,5.371093743633537e-05,1.907348590179936e-08,0.0,-6.103515488575795e-07,4.882812481810106e-05,0.0003515624994179234,-1.907348634588857e-08,9.155273446026513e-07,4.8828125045474735e-06,8.789062485448085e-05,0.0,-1.0681152318170462e-07,-4.470348362317633e-10,0.0,0.0,0.0,1.5258789076710855e-07,-2.4261474607101263e-07
0.0,0.0,4.749745128457272e-11,-1.545995471398387e-11,0.0,-1.708984370907274e-05,-2.6855468718167685e-05,3.906250003637979e-05,9.765625009094947e-06,-1.1444091718715299e-07,6.103515630684342e-07,2.929687502728484e-05,0.00010742187487267074,3.9062499126885086e-05,-4.768371586472142e-08,-3.051757815342171e-07,-7.324218699977791e-06,-9.765625009094947e-05,0.0,1.1749267514460371e-07,-6.705522526129215e-10,0.0,0.0,0.0,-1.2207031261368684e-06,-7.446289060908384e-07
0.0,0.0,8.026123055060452e-07,4.768371586472142e-09,0.0,8.54492185453637e-06,-1.9531250018189894e-05,-2.929687502728484e-05,-5.859375005456968e-05,1.9073486345888568e-07,-2.6702880795426154e-07,6.103515630684342e-06,4.3945312427240424e-05,0.00011718750010913936,-2.38418573772492e-09,1.2207031261368684e-06,6.103515630684342e-06,4.8828125045474735e-05,-3.906250003637979e-05,-4.5776360479976574e-09,-4.470348362317633e-10,0.0,0.0,3.0517577442878974e-07,-1.1444091718715299e-07,-2.4871826198591407e-07
0.0,0.0,2.8498470835795764e-11,0.0,0.0,-1.708984370907274e-05,2.4414062522737368e-05,4.3945312427240424e-05,-1.9531250018189894e-05,-1.1444091718715299e-07,6.103515630684342e-07,-1.9531250018189894e-05,-9.765625009094947e-05,-0.00015625000014551915,-4.768371586472142e-08,-1.2207031261368684e-06,-1.464843751364242e-05,0.00010742187487267074,0.0001757812497089617,6.561279342065518e-08,-6.705522526129215e-10,0.0,0.0,0.0,1.6784667948854803e-06,-3.051757957450718e-08
0.0,0.0,-3.05175760217935e-08,3.910064716450279e-09,0.0,0.0,-2.4414062522737368e-05,5.371093743633537e-05,3.906250003637979e-05,8.583068833445395e-08,-2.0980834936068504e-07,-2.4414062522737368e-06,-3.906250003637979e-05,-0.0003125000002910383,-1.907348634588857e-08,-6.103515630684342e-07,1.2207031261368684e-06,1.9531250018189894e-05,-0.00023437500021827873,2.2888183615066282e-07,-4.470348362317633e-10,0.0,0.0,0.0,3.433227533378158e-07,-8.010864238627846e-08
0.0,0.0,-3.0212402180040954e-07,-1.1920928910669204e-08,0.0,2.4414062522737368e-06,-7.324218699977791e-06,-2.929687502728484e-05,4.8828125045474735e-05,3.8146972691777137e-07,-1.5258789076710855e-07,8.54492185453637e-06,2.9296874799911166e-05,7.812500007275958e-05,4.2915344167226976e-08,-7.629394502828291e-07,1.464843751364242e-05,9.765625009094947e-05,-5.859374959982233e-05,-9.918212917625624e-08,-4.470348362317633e-10,0.0,0.0,0.0,3.051757815342171e-07,-8.239746129845571e-08
0.0,0.0,2.746582019597099e-07,4.768371586472142e-09,0.0,8.54492185453637e-06,2.6855468718167685e-05,-1.9531250018189894e-05,-1.9531250018189894e-05,1.9073486345888568e-07,-2.6702880795426154e-07,-1.2207031261368684e-06,-4.8828125045474735e-05,7.812500007275958e-05,-2.38418573772492e-09,-9.155273446026513e-07,3.0517578011313162e-06,-2.441406240905053e-05,-0.0001367187496725819,2.4871826198591407e-07,-4.470348362317633e-10,0.0,0.0,3.0517577442878974e-07,-1.5258789076710855e-07,-3.402709953803651e-07
0.0,0.0,-2.7465819840699623e-08,-8.106231685900411e-09,0.0,8.54492185453637e-06,-9.765625009094947e-06,-4.3945312427240424e-05,9.765625009094947e-06,1.9073486345888568e-07,-2.6702880795426154e-07,-4.272460927268185e-06,4.3945312427240424e-05,-0.00023437500021827873,-2.38418573772492e-09,-9.155273446026513e-07,-1.2207031261368684e-06,4.8828125045474735e-05,-0.0001757812497089617,-4.6081543025877636e-07,-4.470348362317633e-10,0.0,0.0,3.0517577442878974e-07,-4.5776367230132564e-07,2.914428716138673e-07
0.0,0.0,6.103515914901436e-09,-2.1648406955954158e-08,0.0,8.54492185453637e-06,-7.324218699977791e-06,-2.929687502728484e-05,5.859375005456968e-05,1.9073486345888568e-07,4.5776367230132564e-07,0.0,-2.929687502728484e-05,0.00023437500021827873,-2.38418573772492e-09,-1.0681152318170462e-06,-2.4414062522737368e-06,-2.441406240905053e-05,0.00011718750010913936,-8.087158143155193e-08,-4.470348362317633e-10,0.0,0.0,3.0517577442878974e-07,3.051757815342171e-07,-4.638671882162271e-07
0.0,0.0,2.746582055124236e-07,2.3555755568338554e-08,0.0,2.4414062522737368e-06,1.464843751364242e-05,3.906250003637979e-05,-4.882812390860636e-06,1.907348590179936e-08,0.0,-5.493164053405053e-06,2.9296874799911166e-05,-0.0003125000002910383,-1.907348634588857e-08,-1.5258788721439487e-07,3.0517578011313162e-06,9.765625009094947e-05,0.00011718750010913936,-2.2888183792701966e-08,-4.470348362317633e-10,0.0,0.0,0.0,1.1444091718715299e-07,-1.831054685652589e-07
0.0,0.0,1.6052246110120905e-06,-2.622604367008563e-08,0.0,0.0,2.929687502728484e-05,2.441406240905053e-05,3.417968741814548e-05,8.583068833445395e-08,3.814697269177714e-08,1.2207031261368684e-06,-3.906250003637979e-05,0.00011718749919964466,-1.907348634588857e-08,-1.5258788721439487e-07,-6.103515488575795e-07,0.0,-0.00011718750010913936,-2.8381347583206207e-07,-4.470348362317633e-10,0.0,0.0,0.0,3.051757815342171e-07,8.087158231973035e-08
0.0,0.0,1.3427734373294697e-06,-2.622604367008563e-08,0.0,2.4414062522737368e-06,-7.324218699977791e-06,5.859375005456968e-05,-1.4648437399955583e-05,1.907348590179936e-08,0.0,-6.103515630684342e-06,1.9531250018189894e-05,-3.9062499126885086e-05,-1.907348634588857e-08,-1.5258789076710855e-06,-4.272460927268185e-06,-9.765625009094947e-05,-0.00015625000014551915,-3.9978027288611884e-07,-4.470348362317633e-10,0.0,0.0,0.0,-7.629394538355427e-08,3.906250007901235e-07
0.0,0.0,1.6052246110120905e-06,-2.622604367008563e-08,0.0,0.0,-1.2207031204525265e-05,-3.906250003637979e-05,1.4648437399955583e-05,8.583068833445395e-08,-2.0980834936068504e-07,-3.0517578011313162e-06,-9.765624781721272e-06,-0.00042968749949068297,-1.907348634588857e-08,-1.8310546892053026e-06,-2.4414062522737368e-06,1.9531250018189894e-05,-0.0001367187496725819,4.196166987213701e-07,-4.470348362317633e-10,0.0,0.0,0.0,-4.196166987213701e-07,-1.327514649318573e-07
0.0,0.0,-1.480102547191109e-07,0.0,0.0,-1.2207031261368684e-05,-2.441406195430318e-06,4.882812390860636e-06,-4.882812390860636e-06,4.5776367230132564e-07,-2.2888183615066282e-07,1.3427734359083843e-05,-3.906250003637979e-05,-0.00011718749919964466,-9.536743172944284e-09,7.629394502828291e-07,9.765625009094947e-06,-8.789062485448085e-05,9.765624963620212e-05,-3.021240235767664e-07,-6.705522526129215e-10,0.0,0.0,0.0,3.8146972514141453e-07,2.929687497044142e-07
0.0,0.0,2.8498470835795764e-11,0.0,0.0,-1.708984370907274e-05,-2.441406195430318e-06,-2.441406240905053e-05,-3.906250003637979e-05,-1.1444091718715299e-07,6.103515630684342e-07,2.4414062522737368e-05,-8.789062485448085e-05,-0.00023437500021827873,-4.768371586472142e-08,1.6784667948854803e-06,-1.2207031204525265e-05,-7.812500007275958e-05,-0.00015625000014551915,3.021240235767664e-07,-6.705522526129215e-10,0.0,0.0,0.0,-7.629394502828291e-07,6.347656267280399e-07
0.0,0.0,5.126953155354386e-07,-2.622604367008563e-08,0.0,0.0,1.2207031204525265e-05,-4.8828125045474735e-05,3.417968741814548e-05,8.583068833445395e-08,-2.0980834936068504e-07,5.493164053405053e-06,-6.835937483629095e-05,0.0002734374993451638,-1.907348634588857e-08,-1.6784667948854803e-06,-6.103515630684342e-06,-1.9531250018189894e-05,5.859374959982233e-05,-3.5247802721016797e-07,-4.470348362317633e-10,0.0,0.0,0.0,-3.8146972691777137e-07,1.3427734391058266e-07
0.0,0.0,1.0864257831144641e-06,-1.2683868400031884e-08,0.0,2.4414062522737368e-06,-4.8828125045474735e-06,-3.906250003637979e-05,-1.4648437399955583e-05,1.907348590179936e-08,0.0,-3.0517578011313162e-06,5.859375005456968e-05,0.00015625000014551915,-1.907348634588857e-08,-1.8310546892053026e-06,-3.0517578011313162e-06,5.859375005456968e-05,9.765624963620212e-05,2.929687497044142e-07,-4.470348362317633e-10,0.0,0.0,0.0,1.5258789076710855e-07,2.075195304485078e-07
0.0,0.0,1.635742187033884e-06,-2.622604367008563e-08,0.0,0.0,9.765625009094947e-06,4.8828125045474735e-05,3.417968741814548e-05,8.583068833445395e-08,3.814697269177714e-08,-1.2207031261368684e-06,-5.859375005456968e-05,0.00046875000043655746,-1.907348634588857e-08,-1.5258789076710855e-06,6.103515630684342e-06,-1.9531250018189894e-05,-0.00023437500021827873,3.2501220736946834e-07,-4.470348362317633e-10,0.0,0.0,0.0,3.8146972691777137e-07,-1.2054443399023285e-07
0.0,0.0,-7.487833486932716e-11,0.0,0.0,-1.708984370907274e-05,-1.9531250018189894e-05,9.765625009094947e-06,9.765625009094947e-06,-1.1444091718715299e-07,6.103515630684342e-07,-4.8828125045474735e-06,-0.00011718750010913936,-0.00023437500021827873,-4.768371586472142e-08,1.8310546892053026e-06,2.441406195430318e-06,-0.00011718750010913936,-5.859374959982233e-05,2.578735358582662e-07,-6.705522526129215e-10,0.0,0.0,0.0,7.629394502828291e-07,-9.460449206244448e-07
0.0,0.0,0.0,-1.9454956090569908e-08,0.0,2.4414062522737368e-06,-2.441406195430318e-06,4.882812390860636e-06,-2.441406240905053e-05,1.907348590179936e-08,0.0,1.8310546749944479e-06,6.835937483629095e-05,0.0003515624994179234,-1.907348634588857e-08,-6.103515630684342e-07,-6.713867179541921e-06,-3.906250003637979e-05,0.00021484374974534148,-4.196166987213701e-07,-4.470348362317633e-10,0.0,0.0,0.0,1.5258789076710855e-07,-2.105712884059585e-07
0.0,0.0,2.655029298637146e-07,0.0,0.0,-1.2207031261368684e-05,-1.708984370907274e-05,0.0,-1.4648437399955583e-05,4.5776367230132564e-07,-2.2888183615066282e-07,4.8828125045474735e-06,-1.9531250018189894e-05,-0.0003125000002910383,-9.536743172944284e-09,-1.5258789076710855e-06,-4.8828125045474735e-06,7.812500007275958e-05,5.859374959982233e-05,1.9989013644305942e-07,-6.705522526129215e-10,0.0,0.0,0.0,-9.155273446026513e-07,-5.7983399415206804e-08
0.0,0.0,1.327514649318573e-07,0.0,0.0,-1.2207031261368684e-05,1.9531250018189894e-05,2.441406240905053e-05,3.906250003637979e-05,4.5776367230132564e-07,0.0,-6.1035156022626325e-06,-2.9296874799911166e-05,0.00046875000043655746,-9.536743172944284e-09,6.103515630684342e-07,6.1035156022626325e-06,-9.765625009094947e-05,-0.0001757812497089617,2.2735595628375904e-07,-6.705522526129215e-10,0.0,0.0,0.0,7.629394538355427e-07,8.97216796857947e-07
0.0,0.0,3.799438470508676e-07,0.0,0.0,-1.2207031261368684e-05,-2.1972656213620212e-05,3.906250003637979e-05,3.417968741814548e-05,4.5776367230132564e-07,-2.2888183615066282e-07,-2.4414062522737368e-06,-4.882812481810106e-05,0.00019531249927240424,-9.536743172944284e-09,1.3732910133512632e-06,-1.220703097715159e-06,-5.859375005456968e-05,-0.00015625000014551915,4.013061527530226e-07,-6.705522526129215e-10,0.0,0.0,0.0,-4.5776367230132564e-07,-5.035400398867296e-07
0.0,0.0,-8.117675776020405e-07,3.910064716450279e-09,0.0,2.4414062522737368e-06,-2.441406195430318e-06,9.765625009094947e-06,-3.906250003637979e-05,1.907348590179936e-08,0.0,5.493164053405053e-06,9.765625009094947e-05,0.00042968749949068297,-1.907348634588857e-08,1.3732910133512632e-06,-3.662109378410605e-06,-7.812500007275958e-05,-7.812500007275958e-05,-4.882812554285465e-08,-4.470348362317633e-10,0.0,0.0,0.0,-1.5258789076710855e-07,-4.333496086417199e-07
0.0,0.0,-3.051757957450718e-08,4.768371586472142e-09,0.0,8.54492185453637e-06,0.0,1.9531250018189894e-05,2.929687502728484e-05,1.9073486345888568e-07,4.5776367230132564e-07,-1.8310546749944479e-06,-1.9531250018189894e-05,-0.00019531250018189894,-2.38418573772492e-09,-1.5258789076710855e-06,5.493164053405053e-06,-3.417968741814548e-05,7.812500007275958e-05,-4.516601563864242e-07,-4.470348362317633e-10,0.0,0.0,3.0517577442878974e-07,0.0,-3.1127929744911853e-07
0.0,0.0,-3.0212402180040954e-07,-1.1920928910669204e-08,0.0,2.4414062522737368e-06,2.929687502728484e-05,-4.8828125045474735e-05,-5.371093743633537e-05,3.8146972691777137e-07,-1.5258789076710855e-07,2.4414062522737368e-06,0.0,-0.00042968749949068297,4.2915344167226976e-08,1.5258788721439487e-07,1.3427734359083843e-05,0.00011718750010913936,-7.812500007275958e-05,-3.158569334971162e-07,-6.705522526129215e-10,0.0,0.0,0.0,-1.5258789076710855e-07,1.9531250039506176e-07
0.0,0.0,-5.676269552168378e-07,3.910064716450279e-09,0.0,0.0,1.2207031204525265e-05,2.441406240905053e-05,-4.882812390860636e-06,8.583068833445395e-08,3.814697269177714e-08,-1.8310546749944479e-06,-9.765625009094947e-05,-0.00046875000043655746,-1.907348634588857e-08,0.0,-3.662109378410605e-06,-6.835937483629095e-05,-0.00019531250018189894,6.103515559630068e-08,-4.470348362317633e-10,0.0,0.0,0.0,-1.5258789076710855e-07,-1.5487670879110738e-07
0.0,0.0,4.1046142662537477e-07,-1.2874603272372553e-08,0.0,-1.2207031261368684e-05,-1.9531250018189894e-05,5.859375005456968e-05,-2.441406240905053e-05,4.5776367230132564e-07,-2.2888183615066282e-07,-9.765625009094947e-06,-4.882812481810106e-05,0.0003515624994179234,-9.536743172944284e-09,1.5258789076710855e-06,7.32421875682121e-06,-2.9296874799911166e-05,9.765624963620212e-05,-3.906250007901235e-07,-6.705522526129215e-10,0.0,0.0,0.0,-1.5258789076710855e-07,-3.8146972514141453e-07
0.0,0.0,1.6296386746716962e-06,-2.622604367008563e-08,0.0,0.0,-2.4414062522737368e-05,-4.3945312427240424e-05,2.929687502728484e-05,8.583068833445395e-08,3.814697269177714e-08,4.272460927268185e-06,-4.882812481810106e-05,0.0003125000002910383,-1.907348634588857e-08,-9.155273446026513e-07,-4.8828125045474735e-06,7.812500007275958e-05,0.0001757812497089617,1.9531250039506176e-07,-4.470348362317633e-10,0.0,0.0,0.0,-7.629394538355427e-08,1.1291503909660605e-07
